user_id;revenue;test_group
269;399;a
270;399;a
271;399;a
272;399;a
273;399;a
274;399;a
275;399;a
276;399;a
277;399;a
278;399;a
279;399;a
280;399;a
281;399;a
282;399;a
283;399;a
284;399;a
285;399;a
286;399;a
287;399;a
288;399;a
289;399;a
290;399;a
291;399;a
292;399;a
293;399;a
294;399;a
295;399;a
296;399;a
297;399;a
298;399;a
299;399;a
300;399;a
301;399;a
302;399;a
303;399;a
304;399;a
305;399;a
306;399;a
307;399;a
308;399;a
309;399;a
310;399;a
311;399;a
312;399;a
313;399;a
314;399;a
315;399;a
316;399;a
317;399;a
318;399;a
319;399;a
320;399;a
321;399;a
322;399;a
323;399;a
324;399;a
325;399;a
326;399;a
327;399;a
328;399;a
329;399;a
330;399;a
331;399;a
332;399;a
333;399;a
334;399;a
335;399;a
336;399;a
337;399;a
338;399;a
339;399;a
340;399;a
341;399;a
342;399;a
343;399;a
344;399;a
345;399;a
346;399;a
347;399;a
348;399;a
349;399;a
350;399;a
351;399;a
352;399;a
353;399;a
354;399;a
355;399;a
356;399;a
357;399;a
358;399;a
359;399;a
360;399;a
361;399;a
362;399;a
363;399;a
364;399;a
365;399;a
366;399;a
367;399;a
368;399;a
369;399;a
370;399;a
371;399;a
372;399;a
373;399;a
374;399;a
375;399;a
376;399;a
377;399;a
378;399;a
379;399;a
380;399;a
381;399;a
382;399;a
383;399;a
384;399;a
385;399;a
386;399;a
387;399;a
388;399;a
389;1000;a
390;1000;a
391;1000;a
392;1000;a
393;1000;a
394;1000;a
395;1000;a
396;1000;a
397;1000;a
398;1000;a
399;1000;a
400;1000;a
401;1000;a
402;1000;a
403;1000;a
404;1000;a
405;1000;a
406;1000;a
407;1000;a
408;1000;a
409;1000;a
410;1000;a
411;1000;a
412;1000;a
413;1000;a
414;1000;a
415;1000;a
416;1000;a
417;1000;a
418;1000;a
419;1000;a
420;1000;a
421;1000;a
422;1000;a
423;1000;a
424;1000;a
425;1000;a
426;1000;a
427;1000;a
428;1000;a
429;1000;a
430;1000;a
431;1000;a
432;1000;a
433;1000;a
434;1000;a
435;1000;a
436;1000;a
437;1000;a
438;1000;a
439;1000;a
440;1000;a
441;1000;a
442;1000;a
443;1000;a
444;1000;a
445;1000;a
446;1000;a
447;1000;a
448;1000;a
449;1000;a
450;1000;a
451;1000;a
452;1000;a
453;1000;a
454;1000;a
455;1000;a
456;1000;a
457;1000;a
458;1000;a
459;1000;a
460;1000;a
461;1000;a
462;1000;a
463;1000;a
464;1000;a
465;1000;a
466;1000;a
467;1000;a
468;1000;a
469;1000;a
470;1000;a
471;1000;a
472;1000;a
473;1000;a
474;1000;a
475;1000;a
476;1000;a
477;1000;a
478;1000;a
479;1000;a
480;1000;a
481;1000;a
482;1000;a
483;1000;a
484;1000;a
485;1000;a
486;1000;a
487;1000;a
488;1000;a
489;1000;a
490;1000;a
491;1000;a
492;1000;a
493;1000;a
494;1000;a
495;1000;a
496;1000;a
497;1000;a
498;1000;a
499;1000;a
500;399;a
501;399;a
502;399;a
503;399;a
504;399;a
505;399;a
506;399;a
507;399;a
508;399;a
509;399;a
510;399;a
511;399;a
512;399;a
513;399;a
514;399;a
515;399;a
516;399;a
517;399;a
518;399;a
519;399;a
520;399;a
521;399;a
522;399;a
523;399;a
524;399;a
525;399;a
526;399;a
527;399;a
528;399;a
529;399;a
530;399;a
531;399;a
532;399;a
533;399;a
534;399;a
535;399;a
536;399;a
537;399;a
538;399;a
539;399;a
540;399;a
541;399;a
542;399;a
543;399;a
544;399;a
545;399;a
546;399;a
547;399;a
548;399;a
549;399;a
550;399;a
551;399;a
552;399;a
553;399;a
554;399;a
555;399;a
556;399;a
557;399;a
558;399;a
559;399;a
560;399;a
561;399;a
562;399;a
563;399;a
564;399;a
565;399;a
566;399;a
567;399;a
568;399;a
569;399;a
570;399;a
571;399;a
572;399;a
573;399;a
574;399;a
575;399;a
576;399;a
577;399;a
578;399;a
579;399;a
580;399;a
581;399;a
582;399;a
583;399;a
584;399;a
585;399;a
586;399;a
587;399;a
588;399;a
589;399;a
590;399;a
591;399;a
592;399;a
593;399;a
594;399;a
595;399;a
596;399;a
597;399;a
598;399;a
599;399;a
600;399;a
601;399;a
602;399;a
603;399;a
604;399;a
605;399;a
606;399;a
607;399;a
608;399;a
609;399;a
610;399;a
611;399;a
612;399;a
613;399;a
614;399;a
615;399;a
616;399;a
617;399;a
618;399;a
619;399;a
620;399;a
621;399;a
622;399;a
623;399;a
624;399;a
625;399;a
626;399;a
627;399;a
628;399;a
629;399;a
630;399;a
631;399;a
632;399;a
633;399;a
634;399;a
635;399;a
636;399;a
637;399;a
638;399;a
639;399;a
640;399;a
641;399;a
642;399;a
643;399;a
644;399;a
645;399;a
646;399;a
647;399;a
648;399;a
649;399;a
650;399;a
651;399;a
652;399;a
653;399;a
654;399;a
655;399;a
656;399;a
657;399;a
658;399;a
659;399;a
660;399;a
661;399;a
662;399;a
663;399;a
664;399;a
665;399;a
666;399;a
667;399;a
668;399;a
669;399;a
670;399;a
671;399;a
672;399;a
673;399;a
674;399;a
675;399;a
676;399;a
677;399;a
678;399;a
679;399;a
680;399;a
681;399;a
682;399;a
683;399;a
684;399;a
685;399;a
686;399;a
687;399;a
688;399;a
689;399;a
690;399;a
691;399;a
692;399;a
693;399;a
694;399;a
695;399;a
696;399;a
697;399;a
698;399;a
699;399;a
700;399;a
701;399;a
702;399;a
703;399;a
704;399;a
705;399;a
706;399;a
707;399;a
708;399;a
709;399;a
710;399;a
711;399;a
712;399;a
713;399;a
714;399;a
715;399;a
716;399;a
717;399;a
718;399;a
719;399;a
720;399;a
721;399;a
722;399;a
723;399;a
724;399;a
725;399;a
726;399;a
727;399;a
728;399;a
729;399;a
730;399;a
731;399;a
732;399;a
733;399;a
734;399;a
735;399;a
736;399;a
737;399;a
738;399;a
739;399;a
740;399;a
741;399;a
742;399;a
743;399;a
744;399;a
745;399;a
746;399;a
747;399;a
748;399;a
749;399;a
750;399;a
751;399;a
752;399;a
753;399;a
754;399;a
755;399;a
756;399;a
757;399;a
758;399;a
759;399;a
760;399;a
761;399;a
762;399;a
763;399;a
764;399;a
765;399;a
766;399;a
767;399;a
768;399;a
769;399;a
770;399;a
771;399;a
772;399;a
773;399;a
774;399;a
775;399;a
776;399;a
777;399;a
778;399;a
779;399;a
780;399;a
781;399;a
782;399;a
783;399;a
784;399;a
785;399;a
786;399;a
787;399;a
788;399;a
789;399;a
790;399;a
791;399;a
792;399;a
793;399;a
794;399;a
795;399;a
796;399;a
797;399;a
798;399;a
799;399;a
800;399;a
801;399;a
802;399;a
803;399;a
804;399;a
805;399;a
806;399;a
807;399;a
808;399;a
809;399;a
810;399;a
811;399;a
812;399;a
813;399;a
814;399;a
815;399;a
816;399;a
817;399;a
818;399;a
819;399;a
820;399;a
821;399;a
822;399;a
823;399;a
824;399;a
825;399;a
826;399;a
827;399;a
828;399;a
829;399;a
830;399;a
831;399;a
832;399;a
833;399;a
834;399;a
835;399;a
836;399;a
837;399;a
838;399;a
839;399;a
840;399;a
841;399;a
842;399;a
843;399;a
844;399;a
845;399;a
846;399;a
847;399;a
848;399;a
849;299;a
850;299;a
851;299;a
852;299;a
853;299;a
854;299;a
855;299;a
856;299;a
857;299;a
858;299;a
859;299;a
860;299;a
861;299;a
862;299;a
863;299;a
864;299;a
865;299;a
866;299;a
867;299;a
868;299;a
869;299;a
870;299;a
871;299;a
872;299;a
873;299;a
874;299;a
875;299;a
876;299;a
877;299;a
878;299;a
879;299;a
880;299;a
881;299;a
882;299;a
883;299;a
884;299;a
885;299;a
886;299;a
887;299;a
888;299;a
889;299;a
890;299;a
891;299;a
892;299;a
893;299;a
894;299;a
895;299;a
896;299;a
897;299;a
898;299;a
899;299;a
900;299;a
901;299;a
902;299;a
903;299;a
904;299;a
905;299;a
906;299;a
907;299;a
908;299;a
909;299;a
910;299;a
911;299;a
912;299;a
913;299;a
914;299;a
915;299;a
916;299;a
917;299;a
918;299;a
919;299;a
920;299;a
921;299;a
922;299;a
923;299;a
924;299;a
925;299;a
926;299;a
927;299;a
928;299;a
929;299;a
930;299;a
931;299;a
932;299;a
933;299;a
934;299;a
935;299;a
936;299;a
937;299;a
938;299;a
939;299;a
940;299;a
941;299;a
942;299;a
943;299;a
944;299;a
945;299;a
946;299;a
947;299;a
948;299;a
949;299;a
950;299;a
951;299;a
952;299;a
953;299;a
954;299;a
955;299;a
956;299;a
957;299;a
958;299;a
959;299;a
960;299;a
961;299;a
962;299;a
963;299;a
964;299;a
965;299;a
966;299;a
967;299;a
968;299;a
969;299;a
970;299;a
971;299;a
972;299;a
973;299;a
974;299;a
975;299;a
976;299;a
977;299;a
978;299;a
979;299;a
980;299;a
981;299;a
982;299;a
983;299;a
984;299;a
985;299;a
986;299;a
987;299;a
988;299;a
989;299;a
990;299;a
991;299;a
992;299;a
993;299;a
994;299;a
995;299;a
996;299;a
997;299;a
998;299;a
999;299;a
1000;399;a
1001;399;a
1002;399;a
1003;399;a
1004;399;a
1005;399;a
1006;399;a
1007;399;a
1008;399;a
1009;399;a
1010;399;a
1011;399;a
1012;399;a
1013;399;a
1014;399;a
1015;399;a
1016;399;a
1017;399;a
1018;399;a
1019;399;a
1020;399;a
1021;399;a
1022;399;a
1023;399;a
1024;399;a
1025;399;a
1026;399;a
1027;399;a
1028;399;a
1029;399;a
1030;399;a
1031;399;a
1032;399;a
1033;399;a
1034;399;a
1035;399;a
1036;399;a
1037;399;a
1038;399;a
1039;399;a
1040;399;a
1041;399;a
1042;399;a
1043;399;a
1044;399;a
1045;399;a
1046;399;a
1047;399;a
1048;399;a
1049;399;a
1050;399;a
1051;399;a
1052;399;a
1053;399;a
1054;399;a
1055;399;a
1056;399;a
1057;399;a
1058;399;a
1059;399;a
1060;399;a
1061;399;a
1062;399;a
1063;399;a
1064;399;a
1065;399;a
1066;399;a
1067;399;a
1068;399;a
1069;399;a
1070;399;a
1071;399;a
1072;399;a
1073;399;a
1074;399;a
1075;399;a
1076;399;a
1077;399;a
1078;399;a
1079;399;a
1080;399;a
1081;399;a
1082;399;a
1083;399;a
1084;399;a
1085;399;a
1086;399;a
1087;399;a
1088;399;a
1089;399;a
1090;399;a
1091;399;a
1092;399;a
1093;399;a
1094;399;a
1095;399;a
1096;399;a
1097;399;a
1098;399;a
1099;399;a
1100;399;a
1101;399;a
1102;399;a
1103;399;a
1104;399;a
1105;399;a
1106;399;a
1107;399;a
1108;399;a
1109;399;a
1110;399;a
1111;399;a
1112;399;a
1113;399;a
1114;399;a
1115;399;a
1116;399;a
1117;399;a
1118;399;a
1119;399;a
1120;399;a
1121;399;a
1122;399;a
1123;399;a
1124;399;a
1125;399;a
1126;399;a
1127;399;a
1128;399;a
1129;399;a
1130;399;a
1131;399;a
1132;399;a
1133;399;a
1134;399;a
1135;399;a
1136;399;a
1137;399;a
1138;399;a
1139;399;a
1140;399;a
1141;399;a
1142;399;a
1143;399;a
1144;399;a
1145;399;a
1146;399;a
1147;399;a
1148;399;a
1149;399;a
1150;399;a
1151;399;a
1152;399;a
1153;399;a
1154;399;a
1155;399;a
1156;399;a
1157;399;a
1158;399;a
1159;399;a
1160;399;a
1161;399;a
1162;399;a
1163;399;a
1164;399;a
1165;399;a
1166;399;a
1167;399;a
1168;399;a
1169;399;a
1170;399;a
1171;399;a
1172;399;a
1173;399;a
1174;399;a
1175;399;a
1176;399;a
1177;399;a
1178;399;a
1179;399;a
1180;399;a
1181;399;a
1182;399;a
1183;399;a
1184;399;a
1185;399;a
1186;399;a
1187;399;a
1188;399;a
1189;399;a
1190;399;a
1191;399;a
1192;399;a
1193;399;a
1194;399;a
1195;399;a
1196;399;a
1197;399;a
1198;399;a
1199;399;a
1200;399;a
1201;399;a
1202;399;a
1203;399;a
1204;399;a
1205;399;a
1206;399;a
1207;399;a
1208;399;a
1209;399;a
1210;399;a
1211;399;a
1212;399;a
1213;399;a
1214;399;a
1215;399;a
1216;399;a
1217;399;a
1218;399;a
1219;399;a
1220;399;a
1221;399;a
1222;399;a
1223;399;a
1224;399;a
1225;399;a
1226;399;a
1227;399;a
1228;399;a
1229;399;a
1230;399;a
1231;399;a
1232;399;a
1233;399;a
1234;399;a
1235;399;a
1236;399;a
1237;399;a
1238;399;a
1239;399;a
1240;399;a
1241;399;a
1242;399;a
1243;399;a
1244;399;a
1245;399;a
1246;399;a
1247;399;a
1248;399;a
1249;399;a
1250;399;a
1251;399;a
1252;399;a
1253;399;a
1254;399;a
1255;399;a
1256;399;a
1257;399;a
1258;399;a
1259;399;a
1260;399;a
1261;399;a
1262;399;a
1263;399;a
1264;399;a
1265;399;a
1266;399;a
1267;399;a
1268;399;a
1269;399;a
1270;399;a
1271;399;a
1272;399;a
1273;399;a
1274;399;a
1275;399;a
1276;399;a
1277;399;a
1278;399;a
1279;399;a
1280;399;a
1281;399;a
1282;399;a
1283;399;a
1284;399;a
1285;399;a
1286;399;a
1287;399;a
1288;399;a
1289;399;a
1290;399;a
1291;399;a
1292;399;a
1293;399;a
1294;399;a
1295;399;a
1296;399;a
1297;399;a
1298;399;a
1299;399;a
1300;399;a
1301;399;a
1302;399;a
1303;399;a
1304;399;a
1305;399;a
1306;399;a
1307;399;a
1308;399;a
1309;399;a
1310;399;a
1311;399;a
1312;399;a
1313;399;a
1314;399;a
1315;399;a
1316;399;a
1317;399;a
1318;399;a
1319;399;a
1320;399;a
1321;399;a
1322;399;a
1323;399;a
1324;399;a
1325;399;a
1326;399;a
1327;399;a
1328;399;a
1329;399;a
1330;399;a
1331;399;a
1332;399;a
1333;399;a
1334;399;a
1335;399;a
1336;399;a
1337;399;a
1338;399;a
1339;399;a
1340;399;a
1341;399;a
1342;399;a
1343;399;a
1344;399;a
1345;399;a
1346;399;a
1347;399;a
1348;399;a
1349;399;a
1350;399;a
1351;399;a
1352;399;a
1353;399;a
1354;399;a
1355;399;a
1356;399;a
1357;399;a
1358;399;a
1359;399;a
1360;399;a
1361;399;a
1362;399;a
1363;399;a
1364;399;a
1365;399;a
1366;399;a
1367;399;a
1368;399;a
1369;399;a
1370;399;a
1371;399;a
1372;399;a
1373;399;a
1374;399;a
1375;399;a
1376;399;a
1377;399;a
1378;399;a
1379;399;a
1380;399;a
1381;399;a
1382;399;a
1383;399;a
1384;399;a
1385;399;a
1386;399;a
1387;399;a
1388;399;a
1389;399;a
1390;399;a
1391;399;a
1392;399;a
1393;399;a
1394;399;a
1395;399;a
1396;399;a
1397;399;a
1398;399;a
1399;599;a
1400;599;a
1401;599;a
1402;599;a
1403;599;a
1404;599;a
1405;599;a
1406;599;a
1407;599;a
1408;599;a
1409;599;a
1410;599;a
1411;599;a
1412;599;a
1413;599;a
1414;599;a
1415;599;a
1416;599;a
1417;599;a
1418;599;a
1419;599;a
1420;599;a
1421;599;a
1422;599;a
1423;599;a
1424;599;a
1425;599;a
1426;599;a
1427;599;a
1428;599;a
1429;599;a
1430;599;a
1431;599;a
1432;599;a
1433;599;a
1434;599;a
1435;599;a
1436;599;a
1437;599;a
1438;599;a
1439;599;a
1440;599;a
1441;599;a
1442;599;a
1443;599;a
1444;599;a
1445;599;a
1446;599;a
1447;599;a
1448;599;a
1449;599;a
1450;599;a
1451;599;a
1452;599;a
1453;599;a
1454;599;a
1455;599;a
1456;599;a
1457;599;a
1458;599;a
1459;599;a
1460;599;a
1461;599;a
1462;599;a
1463;599;a
1464;599;a
1465;599;a
1466;599;a
1467;599;a
1468;599;a
1469;599;a
1470;599;a
1471;599;a
1472;599;a
1473;599;a
1474;599;a
1475;599;a
1476;599;a
1477;599;a
1478;599;a
1479;599;a
1480;599;a
1481;599;a
1482;599;a
1483;599;a
1484;599;a
1485;599;a
1486;599;a
1487;599;a
1488;599;a
1489;599;a
1490;599;a
1491;599;a
1492;599;a
1493;599;a
1494;599;a
1495;599;a
1496;599;a
1497;599;a
1498;599;a
1499;599;a
1500;399;a
1501;399;a
1502;399;a
1503;399;a
1504;399;a
1505;399;a
1506;399;a
1507;399;a
1508;399;a
1509;399;a
1510;399;a
1511;399;a
1512;399;a
1513;399;a
1514;399;a
1515;399;a
1516;399;a
1517;399;a
1518;399;a
1519;399;a
1520;399;a
1521;399;a
1522;399;a
1523;399;a
1524;399;a
1525;399;a
1526;399;a
1527;399;a
1528;399;a
1529;399;a
1530;399;a
1531;399;a
1532;399;a
1533;399;a
1534;399;a
1535;399;a
1536;399;a
1537;399;a
1538;399;a
1539;399;a
1540;399;a
1541;399;a
1542;399;a
1543;399;a
1544;399;a
1545;399;a
1546;399;a
1547;399;a
1548;399;a
1549;399;a
1550;399;a
1551;399;a
1552;399;a
1553;399;a
1554;399;a
1555;399;a
1556;399;a
1557;399;a
1558;399;a
1559;399;a
1560;399;a
1561;399;a
1562;399;a
1563;399;a
1564;399;a
1565;399;a
1566;399;a
1567;399;a
1568;399;a
1569;399;a
1570;399;a
1571;399;a
1572;399;a
1573;399;a
1574;399;a
1575;399;a
1576;399;a
1577;399;a
1578;399;a
1579;399;a
1580;399;a
1581;399;a
1582;399;a
1583;399;a
1584;399;a
1585;399;a
1586;399;a
1587;399;a
1588;399;a
1589;399;a
1590;399;a
1591;399;a
1592;399;a
1593;399;a
1594;399;a
1595;399;a
1596;399;a
1597;399;a
1598;399;a
1599;699;a
1600;699;a
1601;699;a
1602;699;a
1603;699;a
1604;699;a
1605;699;a
1606;699;a
1607;699;a
1608;699;a
1609;699;a
1610;699;a
1611;699;a
1612;699;a
1613;699;a
1614;699;a
1615;699;a
1616;699;a
1617;699;a
1618;699;a
1619;699;a
1620;699;a
1621;699;a
1622;699;a
1623;699;a
1624;699;a
1625;699;a
1626;699;a
1627;699;a
1628;699;a
1629;699;a
1630;699;a
1631;699;a
1632;699;a
1633;699;a
1634;699;a
1635;699;a
1636;699;a
1637;699;a
1638;699;a
1639;699;a
1640;699;a
1641;699;a
1642;699;a
1643;699;a
1644;699;a
1645;699;a
1646;699;a
1647;699;a
1648;699;a
1649;699;a
1650;699;a
1651;699;a
1652;699;a
1653;699;a
1654;699;a
1655;699;a
1656;699;a
1657;699;a
1658;699;a
1659;699;a
1660;699;a
1661;699;a
1662;699;a
1663;699;a
1664;699;a
1665;699;a
1666;699;a
1667;699;a
1668;699;a
1669;699;a
1670;699;a
1671;699;a
1672;699;a
1673;699;a
1674;699;a
1675;699;a
1676;699;a
1677;699;a
1678;699;a
1679;699;a
1680;699;a
1681;699;a
1682;699;a
1683;699;a
1684;699;a
1685;699;a
1686;699;a
1687;699;a
1688;699;a
1689;699;a
1690;699;a
1691;699;a
1692;699;a
1693;699;a
1694;699;a
1695;699;a
1696;699;a
1697;699;a
1698;699;a
1699;699;a
1700;699;a
1701;699;a
1702;699;a
1703;699;a
1704;699;a
1705;699;a
1706;699;a
1707;699;a
1708;699;a
1709;699;a
1710;699;a
1711;699;a
1712;699;a
1713;699;a
1714;699;a
1715;699;a
1716;699;a
1717;699;a
1718;699;a
1719;699;a
1720;699;a
1721;699;a
1722;699;a
1723;699;a
1724;699;a
1725;699;a
1726;699;a
1727;699;a
1728;699;a
1729;699;a
1730;699;a
1731;699;a
1732;699;a
1733;699;a
1734;699;a
1735;699;a
1736;699;a
1737;699;a
1738;699;a
1739;699;a
1740;699;a
1741;699;a
1742;699;a
1743;699;a
1744;699;a
1745;699;a
1746;699;a
1747;699;a
1748;699;a
1749;699;a
1750;699;a
1751;699;a
1752;699;a
1753;699;a
1754;699;a
1755;699;a
1756;699;a
1757;699;a
1758;699;a
1759;699;a
1760;699;a
1761;699;a
1762;699;a
1763;699;a
1764;699;a
1765;699;a
1766;699;a
1767;699;a
1768;699;a
1769;699;a
1770;699;a
1771;699;a
1772;699;a
1773;699;a
1774;699;a
1775;699;a
1776;699;a
1777;699;a
1778;699;a
1779;699;a
1780;699;a
1781;699;a
1782;699;a
1783;699;a
1784;699;a
1785;699;a
1786;699;a
1787;699;a
1788;699;a
1789;699;a
1790;699;a
1791;699;a
1792;699;a
1793;699;a
1794;699;a
1795;699;a
1796;699;a
1797;699;a
1798;699;a
1799;699;a
1800;699;a
1801;699;a
1802;699;a
1803;699;a
1804;699;a
1805;699;a
1806;699;a
1807;699;a
1808;699;a
1809;699;a
1810;699;a
1811;699;a
1812;699;a
1813;699;a
1814;699;a
1815;699;a
1816;699;a
1817;699;a
1818;699;a
1819;699;a
1820;699;a
1821;699;a
1822;699;a
1823;699;a
1824;699;a
1825;699;a
1826;699;a
1827;699;a
1828;699;a
1829;699;a
1830;699;a
1831;699;a
1832;699;a
1833;699;a
1834;699;a
1835;699;a
1836;699;a
1837;699;a
1838;699;a
1839;699;a
1840;699;a
1841;699;a
1842;699;a
1843;699;a
1844;699;a
1845;699;a
1846;699;a
1847;699;a
1848;699;a
1849;699;a
1850;699;a
1851;699;a
1852;699;a
1853;699;a
1854;699;a
1855;699;a
1856;699;a
1857;699;a
1858;699;a
1859;699;a
1860;699;a
1861;699;a
1862;699;a
1863;699;a
1864;699;a
1865;699;a
1866;699;a
1867;699;a
1868;699;a
1869;699;a
1870;699;a
1871;699;a
1872;699;a
1873;699;a
1874;699;a
1875;699;a
1876;699;a
1877;699;a
1878;699;a
1879;699;a
1880;699;a
1881;699;a
1882;699;a
1883;699;a
1884;699;a
1885;699;a
1886;699;a
1887;699;a
1888;699;a
1889;699;a
1890;699;a
1891;699;a
1892;699;a
1893;699;a
1894;699;a
1895;699;a
1896;699;a
1897;699;a
1898;699;a
1899;699;a
1900;699;a
1901;699;a
1902;699;a
1903;699;a
1904;699;a
1905;699;a
1906;699;a
1907;699;a
1908;699;a
1909;699;a
1910;699;a
1911;699;a
1912;699;a
1913;699;a
1914;699;a
1915;699;a
1916;699;a
1917;699;a
1918;699;a
1919;699;a
1920;699;a
1921;699;a
1922;699;a
1923;699;a
1924;699;a
1925;699;a
1926;699;a
1927;699;a
1928;699;a
1929;699;a
1930;699;a
1931;699;a
1932;699;a
1933;699;a
1934;699;a
1935;699;a
1936;699;a
1937;699;a
1938;699;a
1939;699;a
1940;699;a
1941;699;a
1942;699;a
1943;699;a
1944;699;a
1945;699;a
1946;699;a
1947;699;a
1948;699;a
1949;699;a
1950;699;a
1951;699;a
1952;699;a
1953;699;a
1954;699;a
1955;699;a
1956;699;a
1957;699;a
1958;699;a
1959;699;a
1960;699;a
1961;699;a
1962;699;a
1963;699;a
1964;699;a
1965;699;a
1966;699;a
1967;699;a
1968;699;a
1969;699;a
1970;699;a
1971;699;a
1972;699;a
1973;699;a
1974;699;a
1975;699;a
1976;699;a
1977;699;a
1978;699;a
1979;699;a
1980;699;a
1981;699;a
1982;699;a
1983;699;a
1984;699;a
1985;699;a
1986;699;a
1987;699;a
1988;699;a
1989;699;a
1990;699;a
1991;699;a
1992;699;a
1993;699;a
1994;699;a
1995;699;a
1996;699;a
1997;699;a
1998;699;a
1999;699;a
2000;699;a
2001;0;a
2002;0;a
2003;0;a
2004;0;a
2005;0;a
2006;0;a
2007;0;a
2008;0;a
2009;0;a
2010;0;a
2011;0;a
2012;0;a
2013;0;a
2014;0;a
2015;0;a
2016;0;a
2017;0;a
2018;0;a
2019;0;a
2020;0;a
2021;0;a
2022;0;a
2023;0;a
2024;0;a
2025;0;a
2026;0;a
2027;0;a
2028;0;a
2029;0;a
2030;0;a
2031;0;a
2032;0;a
2033;0;a
2034;0;a
2035;0;a
2036;0;a
2037;0;a
2038;0;a
2039;0;a
2040;0;a
2041;0;a
2042;0;a
2043;0;a
2044;0;a
2045;0;a
2046;0;a
2047;0;a
2048;0;a
2049;0;a
2050;0;a
2051;0;a
2052;0;a
2053;0;a
2054;0;a
2055;0;a
2056;0;a
2057;0;a
2058;0;a
2059;0;a
2060;0;a
2061;0;a
2062;0;a
2063;0;a
2064;0;a
2065;0;a
2066;0;a
2067;0;a
2068;0;a
2069;0;a
2070;0;a
2071;0;a
2072;0;a
2073;0;a
2074;0;a
2075;0;a
2076;0;a
2077;0;a
2078;0;a
2079;0;a
2080;0;a
2081;0;a
2082;0;a
2083;0;a
2084;0;a
2085;0;a
2086;0;a
2087;0;a
2088;0;a
2089;0;a
2090;0;a
2091;0;a
2092;0;a
2093;0;a
2094;0;a
2095;0;a
2096;0;a
2097;0;a
2098;0;a
2099;0;a
2100;0;a
2101;0;a
2102;0;a
2103;0;a
2104;0;a
2105;0;a
2106;0;a
2107;0;a
2108;0;a
2109;0;a
2110;0;a
2111;0;a
2112;0;a
2113;0;a
2114;0;a
2115;0;a
2116;0;a
2117;0;a
2118;0;a
2119;0;a
2120;0;a
2121;0;a
2122;0;a
2123;0;a
